image,class_label,split
ISIC_0027028,NV,val
ISIC_0013772_downsampled,NV,val
ISIC_0061253,MEL,val
ISIC_0027508,NV,val
ISIC_0070021,BCC,val
ISIC_0067336,VASC,val
ISIC_0058644,MEL,val
ISIC_0061370,BKL,val
ISIC_0010847,NV,val
ISIC_0033867,NV,val
ISIC_0026968,BCC,val
ISIC_0026113,MEL,val
ISIC_0054419,BKL,val
ISIC_0060063,BCC,val
ISIC_0032285,NV,val
ISIC_0012460_downsampled,NV,val
ISIC_0014830_downsampled,NV,val
ISIC_0067020,BCC,val
ISIC_0026797,NV,val
ISIC_0070084,BKL,val
ISIC_0000506,NV,val
ISIC_0013397_downsampled,BKL,val
ISIC_0069092,BCC,val
ISIC_0068266,SCC,val
ISIC_0012450_downsampled,MEL,val
ISIC_0024482,MEL,val
ISIC_0009941,NV,val
ISIC_0015330_downsampled,NV,val
ISIC_0032912,NV,val
ISIC_0029691,NV,val
ISIC_0001142_downsampled,MEL,val
ISIC_0011366,MEL,val
ISIC_0065173,MEL,val
ISIC_0025575,BKL,val
ISIC_0027354,BKL,val
ISIC_0058085,NV,val
